acq_index,block_id,SLC,REP,LIN,rf_phase_rad,adc_phase_rad
17584,35170,50,12,0,5.34071,3.58114e-12
17585,35172,50,12,1,2.19911,3.14159
17586,35174,50,12,2,5.34071,6.0396e-13
17587,35176,50,12,3,2.19911,3.14159
17588,35178,50,12,4,5.34071,6.28319
17589,35180,50,12,5,2.19911,3.14159
17590,35182,50,12,6,5.34071,1.92557e-12
17591,35184,50,13,0,2.19911,3.14159
17592,35186,50,13,1,5.34071,6.28319
17593,35188,50,13,2,2.19911,3.14159
17594,35190,50,13,3,5.34071,3.24718e-12
17595,35192,50,13,4,2.19911,3.14159
17596,35194,50,13,5,5.34071,2.7001e-13
17597,35196,50,13,6,2.19911,3.14159
17598,35198,50,14,0,5.34071,6.28319
17599,35200,50,14,1,2.19911,3.14159
17600,35202,50,14,2,5.34071,1.59162e-12
17601,35204,50,14,3,2.19911,3.14159
17602,35206,50,14,4,5.34071,6.28319
17603,35208,50,14,5,2.19911,3.14159
17604,35210,50,14,6,5.34071,2.91323e-12
17605,35212,50,15,0,2.19911,3.14159
17606,35214,50,15,1,5.34071,6.28319
17607,35216,50,15,2,2.19911,3.14159
17608,35218,50,15,3,5.34071,6.28319
17609,35220,50,15,4,2.19911,3.14159
17610,35222,50,15,5,5.34071,1.25766e-12
17611,35224,50,15,6,2.19911,3.14159
17612,35226,50,16,0,5.34071,6.28319
17613,35228,50,16,1,2.19911,3.14159
17614,35230,50,16,2,5.34071,2.57927e-12
17615,35232,50,16,3,2.19911,3.14159
17616,35234,50,16,4,5.34071,6.28319
17617,35236,50,16,5,2.19911,3.14159
17618,35238,50,16,6,5.34071,6.28319
17619,35240,50,17,0,2.19911,3.14159
17620,35242,50,17,1,5.34071,9.2371e-13
17621,35244,50,17,2,2.19911,3.14159
17622,35246,50,17,3,5.34071,6.28319
17623,35248,50,17,4,2.19911,3.14159
17624,35250,50,17,5,5.34071,2.24532e-12
17625,35252,50,17,6,2.19911,3.14159
17626,35254,50,18,0,5.34071,6.28319
17627,35256,50,18,1,2.19911,3.14159
17628,35258,50,18,2,5.34071,3.56692e-12
17629,35260,50,18,3,2.19911,3.14159
17630,35262,50,18,4,5.34071,5.8975e-13
17631,35264,50,18,5,2.19911,3.14159
17632,35266,50,18,6,5.34071,6.28319
17633,35268,50,19,0,2.19911,3.14159
17634,35270,50,19,1,5.34071,1.91136e-12
17635,35272,50,19,2,2.19911,3.14159
17636,35274,50,19,3,5.34071,6.28319
17637,35276,50,19,4,2.19911,3.14159
17638,35278,50,19,5,5.34071,3.23297e-12
17639,35280,50,19,6,2.19911,3.14159
17640,35282,50,20,0,5.34071,2.558e-13
17641,35284,50,20,1,2.19911,3.14159
17642,35286,50,20,2,5.34071,6.28319
17643,35288,50,20,3,2.19911,3.14159
17644,35290,50,20,4,5.34071,1.5774e-12
17645,35292,50,20,5,2.19911,3.14159
17646,35294,50,20,6,5.34071,6.28319
17647,35296,50,21,0,2.19911,3.14159
17648,35298,50,21,1,5.34071,2.89901e-12
17649,35300,50,21,2,2.19911,3.14159
17650,35302,50,21,3,5.34071,6.28319
17651,35304,50,21,4,2.19911,3.14159
17652,35306,50,21,5,5.34071,6.28319
17653,35308,50,21,6,2.19911,3.14159
17654,35310,50,22,0,5.34071,1.24345e-12
17655,35312,50,22,1,2.19911,3.14159
17656,35314,50,22,2,5.34071,6.28319
17657,35316,50,22,3,2.19911,3.14159
17658,35318,50,22,4,5.34071,2.56506e-12
17659,35320,50,22,5,2.19911,3.14159
17660,35322,50,22,6,5.34071,6.28319
17661,35324,50,23,0,2.19911,3.14159
17662,35326,50,23,1,5.34071,6.28319
17663,35328,50,23,2,2.19911,3.14159
17664,35330,50,23,3,5.34071,9.0949e-13
17665,35332,50,23,4,2.19911,3.14159
17666,35334,50,23,5,5.34071,6.28319
17667,35336,50,23,6,2.19911,3.14159
17668,35338,50,24,0,5.34071,2.2311e-12
17669,35340,50,24,1,2.19911,3.14159
17670,35342,50,24,2,5.34071,6.28319
17671,35344,50,24,3,2.19911,3.14159
17672,35346,50,24,4,5.34071,3.55271e-12
17673,35348,50,24,5,2.19911,3.14159
17674,35350,50,24,6,5.34071,5.7554e-13
17675,35352,50,25,0,2.19911,3.14159
17676,35354,50,25,1,5.34071,6.28319
17677,35356,50,25,2,2.19911,3.14159
17678,35358,50,25,3,5.34071,1.89715e-12
17679,35360,50,25,4,2.19911,3.14159
17680,35362,50,25,5,5.34071,6.28319
17681,35364,50,25,6,2.19911,3.14159
17682,35366,50,26,0,5.34071,3.21876e-12
17683,35368,50,26,1,2.19911,3.14159
17684,35370,50,26,2,5.34071,2.4158e-13
17685,35372,50,26,3,2.19911,3.14159
17686,35374,50,26,4,5.34071,6.28319
17687,35376,50,26,5,2.19911,3.14159
17688,35378,50,26,6,5.34071,1.56319e-12
17689,35380,50,27,0,2.19911,3.14159
17690,35382,50,27,1,5.34071,6.28319
17691,35384,50,27,2,2.19911,3.14159
17692,35386,50,27,3,5.34071,2.8848e-12
17693,35388,50,27,4,2.19911,3.14159
17694,35390,50,27,5,5.34071,6.28319
17695,35392,50,27,6,2.19911,3.14159
17696,35394,50,28,0,5.34071,6.28319
17697,35396,50,28,1,2.19911,3.14159
17698,35398,50,28,2,5.34071,1.22924e-12
17699,35400,50,28,3,2.19911,3.14159
17700,35402,50,28,4,5.34071,6.28319
17701,35404,50,28,5,2.19911,3.14159
17702,35406,50,28,6,5.34071,2.55085e-12
17703,35408,50,29,0,2.19911,3.14159
17704,35410,50,29,1,5.34071,6.28319
17705,35412,50,29,2,2.19911,3.14159
17706,35414,50,29,3,5.34071,6.28319
17707,35416,50,29,4,2.19911,3.14159
17708,35418,50,29,5,5.34071,8.9528e-13
17709,35420,50,29,6,2.19911,3.14159
17710,35422,50,30,0,5.34071,6.28319
17711,35424,50,30,1,2.19911,3.14159
17712,35426,50,30,2,5.34071,2.21689e-12
17713,35428,50,30,3,2.19911,3.14159
17714,35430,50,30,4,5.34071,6.28319
17715,35432,50,30,5,2.19911,3.14159
17716,35434,50,30,6,5.34071,3.5385e-12
17717,35436,50,31,0,2.19911,3.14159
17718,35438,50,31,1,5.34071,5.6133e-13
17719,35440,50,31,2,2.19911,3.14159
17720,35442,50,31,3,5.34071,6.28319
17721,35444,50,31,4,2.19911,3.14159
17722,35446,50,31,5,5.34071,1.88294e-12
17723,35448,50,31,6,2.19911,3.14159
17724,35450,50,32,0,5.34071,6.28319
17725,35452,50,32,1,2.19911,3.14159
17726,35454,50,32,2,5.34071,3.20455e-12
17727,35456,50,32,3,2.19911,3.14159
17728,35458,50,32,4,5.34071,2.2737e-13
17729,35460,50,32,5,2.19911,3.14159
17730,35462,50,32,6,5.34071,6.28319
17731,35464,50,33,0,2.19911,3.14159
17732,35466,50,33,1,5.34071,1.54898e-12
17733,35468,50,33,2,2.19911,3.14159
17734,35470,50,33,3,5.34071,6.28319
17735,35472,50,33,4,2.19911,3.14159
17736,35474,50,33,5,5.34071,2.87059e-12
17737,35476,50,33,6,2.19911,3.14159
17738,35478,50,34,0,5.34071,6.28319
17739,35480,50,34,1,2.19911,3.14159
17740,35482,50,34,2,5.34071,6.28319
17741,35484,50,34,3,2.19911,3.14159
17742,35486,50,34,4,5.34071,1.21503e-12
17743,35488,50,34,5,2.19911,3.14159
17744,35490,50,34,6,5.34071,6.28319
17745,35492,50,35,0,2.19911,3.14159
17746,35494,50,35,1,5.34071,2.53664e-12
17747,35496,50,35,2,2.19911,3.14159
17748,35498,50,35,3,5.34071,6.28319
17749,35500,50,35,4,2.19911,3.14159
17750,35502,50,35,5,5.34071,6.28319
17751,35504,50,35,6,2.19911,3.14159
17752,35506,50,36,0,5.34071,8.8107e-13
17753,35508,50,36,1,2.19911,3.14159
17754,35510,50,36,2,5.34071,6.28319
17755,35512,50,36,3,2.19911,3.14159
17756,35514,50,36,4,5.34071,2.20268e-12
17757,35516,50,36,5,2.19911,3.14159
17758,35518,50,36,6,5.34071,6.28319
17759,35520,50,37,0,2.19911,3.14159
17760,35522,50,37,1,5.34071,3.52429e-12
17761,35524,50,37,2,2.19911,3.14159
17762,35526,50,37,3,5.34071,5.4712e-13
17763,35528,50,37,4,2.19911,3.14159
17764,35530,50,37,5,5.34071,6.28319
17765,35532,50,37,6,2.19911,3.14159
17766,35534,50,38,0,5.34071,1.86873e-12
17767,35536,50,38,1,2.19911,3.14159
17768,35538,50,38,2,5.34071,6.28319
17769,35540,50,38,3,2.19911,3.14159
17770,35542,50,38,4,5.34071,3.19034e-12
17771,35544,50,38,5,2.19911,3.14159
17772,35546,50,38,6,5.34071,2.1316e-13
17773,35548,50,39,0,2.19911,3.14159
17774,35550,50,39,1,5.34071,6.28319
17775,35552,50,39,2,2.19911,3.14159
17776,35554,50,39,3,5.34071,1.53477e-12
17777,35556,50,39,4,2.19911,3.14159
17778,35558,50,39,5,5.34071,6.28319
17779,35560,50,39,6,2.19911,3.14159
17780,35562,50,40,0,5.34071,2.85638e-12
17781,35564,50,40,1,2.19911,3.14159
17782,35566,50,40,2,5.34071,6.28319
17783,35568,50,40,3,2.19911,3.14159
17784,35570,50,40,4,5.34071,6.28319
17785,35572,50,40,5,2.19911,3.14159
17786,35574,50,40,6,5.34071,1.20082e-12
17787,35576,50,41,0,2.19911,3.14159
17788,35578,50,41,1,5.34071,6.28319
17789,35580,50,41,2,2.19911,3.14159
17790,35582,50,41,3,5.34071,2.52243e-12
17791,35584,50,41,4,2.19911,3.14159
17792,35586,50,41,5,5.34071,6.28319
17793,35588,50,41,6,2.19911,3.14159
17794,35590,50,42,0,5.34071,6.28319
17795,35592,50,42,1,2.19911,3.14159
17796,35594,50,42,2,5.34071,8.6686e-13
17797,35596,50,42,3,2.19911,3.14159
17798,35598,50,42,4,5.34071,6.28319
17799,35600,50,42,5,2.19911,3.14159
17800,35602,50,42,6,5.34071,2.18847e-12
17801,35604,50,43,0,2.19911,3.14159
17802,35606,50,43,1,5.34071,6.28319
17803,35608,50,43,2,2.19911,3.14159
17804,35610,50,43,3,5.34071,3.51008e-12
17805,35612,50,43,4,2.19911,3.14159
17806,35614,50,43,5,5.34071,5.3291e-13
17807,35616,50,43,6,2.19911,3.14159
17808,35618,50,44,0,5.34071,6.28319
17809,35620,50,44,1,2.19911,3.14159
17810,35622,50,44,2,5.34071,1.85452e-12
17811,35624,50,44,3,2.19911,3.14159
17812,35626,50,44,4,5.34071,6.28319
17813,35628,50,44,5,2.19911,3.14159
17814,35630,50,44,6,5.34071,3.17613e-12
17815,35632,50,45,0,2.19911,3.14159
17816,35634,50,45,1,5.34071,1.9895e-13
17817,35636,50,45,2,2.19911,3.14159
17818,35638,50,45,3,5.34071,6.28319
17819,35640,50,45,4,2.19911,3.14159
17820,35642,50,45,5,5.34071,1.52056e-12
17821,35644,50,45,6,2.19911,3.14159
17822,35646,50,46,0,5.34071,6.28319
17823,35648,50,46,1,2.19911,3.14159
17824,35650,50,46,2,5.34071,2.84217e-12
17825,35652,50,46,3,2.19911,3.14159
17826,35654,50,46,4,5.34071,6.28319
17827,35656,50,46,5,2.19911,3.14159
17828,35658,50,46,6,5.34071,6.28319
17829,35660,50,47,0,2.19911,3.14159
17830,35662,50,47,1,5.34071,1.18661e-12
17831,35664,50,47,2,2.19911,3.14159
17832,35666,50,47,3,5.34071,6.28319
17833,35668,50,47,4,2.19911,3.14159
17834,35670,50,47,5,5.34071,2.50822e-12
17835,35672,50,47,6,2.19911,3.14159
17836,35674,50,48,0,5.34071,6.28319
17837,35676,50,48,1,2.19911,3.14159
17838,35678,50,48,2,5.34071,6.28319
17839,35680,50,48,3,2.19911,3.14159
17840,35682,50,48,4,5.34071,8.5265e-13
17841,35684,50,48,5,2.19911,3.14159
17842,35686,50,48,6,5.34071,6.28319
17843,35688,50,49,0,2.19911,3.14159
17844,35690,50,49,1,5.34071,2.17426e-12
17845,35692,50,49,2,2.19911,3.14159
17846,35694,50,49,3,5.34071,6.28319
17847,35696,50,49,4,2.19911,3.14159
17848,35698,50,49,5,5.34071,3.49587e-12
17849,35700,50,49,6,2.19911,3.14159
17850,35702,51,0,0,3.45575,5.187e-13
17851,35704,51,0,1,0.314159,3.14159
17852,35706,51,0,2,3.45575,6.28319
17853,35708,51,0,3,0.314159,3.14159
17854,35710,51,0,4,3.45575,1.84031e-12
17855,35712,51,0,5,0.314159,3.14159
17856,35714,51,0,6,3.45575,6.28319
17857,35716,51,1,0,0.314159,3.14159
17858,35718,51,1,1,3.45575,3.16192e-12
17859,35720,51,1,2,0.314159,3.14159
17860,35722,51,1,3,3.45575,1.8474e-13
17861,35724,51,1,4,0.314159,3.14159
17862,35726,51,1,5,3.45575,6.28319
17863,35728,51,1,6,0.314159,3.14159
17864,35730,51,2,0,3.45575,1.50635e-12
17865,35732,51,2,1,0.314159,3.14159
17866,35734,51,2,2,3.45575,6.28319
17867,35736,51,2,3,0.314159,3.14159
17868,35738,51,2,4,3.45575,2.82796e-12
17869,35740,51,2,5,0.314159,3.14159
17870,35742,51,2,6,3.45575,6.28319
17871,35744,51,3,0,0.314159,3.14159
17872,35746,51,3,1,3.45575,6.28319
17873,35748,51,3,2,0.314159,3.14159
17874,35750,51,3,3,3.45575,1.1724e-12
17875,35752,51,3,4,0.314159,3.14159
17876,35754,51,3,5,3.45575,6.28319
17877,35756,51,3,6,0.314159,3.14159
17878,35758,51,4,0,3.45575,2.49401e-12
17879,35760,51,4,1,0.314159,3.14159
17880,35762,51,4,2,3.45575,6.28319
17881,35764,51,4,3,0.314159,3.14159
17882,35766,51,4,4,3.45575,6.28319
17883,35768,51,4,5,0.314159,3.14159
17884,35770,51,4,6,3.45575,8.3844e-13
17885,35772,51,5,0,0.314159,3.14159
17886,35774,51,5,1,3.45575,6.28319
17887,35776,51,5,2,0.314159,3.14159
17888,35778,51,5,3,3.45575,2.16005e-12
17889,35780,51,5,4,0.314159,3.14159
17890,35782,51,5,5,3.45575,6.28319
17891,35784,51,5,6,0.314159,3.14159
17892,35786,51,6,0,3.45575,3.48166e-12
17893,35788,51,6,1,0.314159,3.14159
17894,35790,51,6,2,3.45575,5.0449e-13
17895,35792,51,6,3,0.314159,3.14159
17896,35794,51,6,4,3.45575,6.28319
17897,35796,51,6,5,0.314159,3.14159
17898,35798,51,6,6,3.45575,1.82609e-12
17899,35800,51,7,0,0.314159,3.14159
17900,35802,51,7,1,3.45575,6.28319
17901,35804,51,7,2,0.314159,3.14159
17902,35806,51,7,3,3.45575,3.1477e-12
17903,35808,51,7,4,0.314159,3.14159
17904,35810,51,7,5,3.45575,1.7053e-13
17905,35812,51,7,6,0.314159,3.14159
17906,35814,51,8,0,3.45575,6.28319
17907,35816,51,8,1,0.314159,3.14159
17908,35818,51,8,2,3.45575,1.49214e-12
17909,35820,51,8,3,0.314159,3.14159
17910,35822,51,8,4,3.45575,6.28319
17911,35824,51,8,5,0.314159,3.14159
17912,35826,51,8,6,3.45575,2.81375e-12
17913,35828,51,9,0,0.314159,3.14159
17914,35830,51,9,1,3.45575,6.28319
17915,35832,51,9,2,0.314159,3.14159
17916,35834,51,9,3,3.45575,6.28319
17917,35836,51,9,4,0.314159,3.14159
17918,35838,51,9,5,3.45575,1.15818e-12
17919,35840,51,9,6,0.314159,3.14159
17920,35842,51,10,0,3.45575,6.28319
17921,35844,51,10,1,0.314159,3.14159
17922,35846,51,10,2,3.45575,2.47979e-12
17923,35848,51,10,3,0.314159,3.14159
17924,35850,51,10,4,3.45575,6.28319
17925,35852,51,10,5,0.314159,3.14159
17926,35854,51,10,6,3.45575,6.28319
17927,35856,51,11,0,0.314159,3.14159
17928,35858,51,11,1,3.45575,8.2423e-13
17929,35860,51,11,2,0.314159,3.14159
17930,35862,51,11,3,3.45575,6.28319
17931,35864,51,11,4,0.314159,3.14159
17932,35866,51,11,5,3.45575,2.14584e-12
17933,35868,51,11,6,0.314159,3.14159
17934,35870,51,12,0,3.45575,6.28319
17935,35872,51,12,1,0.314159,3.14159
17936,35874,51,12,2,3.45575,3.46745e-12
17937,35876,51,12,3,0.314159,3.14159
17938,35878,51,12,4,3.45575,4.9027e-13
17939,35880,51,12,5,0.314159,3.14159
17940,35882,51,12,6,3.45575,6.28319
17941,35884,51,13,0,0.314159,3.14159
17942,35886,51,13,1,3.45575,1.81188e-12
17943,35888,51,13,2,0.314159,3.14159
17944,35890,51,13,3,3.45575,6.28319
17945,35892,51,13,4,0.314159,3.14159
17946,35894,51,13,5,3.45575,3.13349e-12
17947,35896,51,13,6,0.314159,3.14159
17948,35898,51,14,0,3.45575,1.5632e-13
17949,35900,51,14,1,0.314159,3.14159
17950,35902,51,14,2,3.45575,6.28319
17951,35904,51,14,3,0.314159,3.14159
17952,35906,51,14,4,3.45575,1.47793e-12
17953,35908,51,14,5,0.314159,3.14159
17954,35910,51,14,6,3.45575,6.28319
17955,35912,51,15,0,0.314159,3.14159
17956,35914,51,15,1,3.45575,2.79954e-12
17957,35916,51,15,2,0.314159,3.14159
17958,35918,51,15,3,3.45575,6.28319
17959,35920,51,15,4,0.314159,3.14159
17960,35922,51,15,5,3.45575,6.28319
17961,35924,51,15,6,0.314159,3.14159
17962,35926,51,16,0,3.45575,1.14397e-12
17963,35928,51,16,1,0.314159,3.14159
17964,35930,51,16,2,3.45575,6.28319
17965,35932,51,16,3,0.314159,3.14159
17966,35934,51,16,4,3.45575,2.46558e-12
17967,35936,51,16,5,0.314159,3.14159
17968,35938,51,16,6,3.45575,6.28319
17969,35940,51,17,0,0.314159,3.14159
17970,35942,51,17,1,3.45575,6.28319
17971,35944,51,17,2,0.314159,3.14159
17972,35946,51,17,3,3.45575,8.1002e-13
17973,35948,51,17,4,0.314159,3.14159
17974,35950,51,17,5,3.45575,6.28319
17975,35952,51,17,6,0.314159,3.14159
17976,35954,51,18,0,3.45575,2.13163e-12
17977,35956,51,18,1,0.314159,3.14159
17978,35958,51,18,2,3.45575,6.28319
17979,35960,51,18,3,0.314159,3.14159
17980,35962,51,18,4,3.45575,3.45324e-12
17981,35964,51,18,5,0.314159,3.14159
17982,35966,51,18,6,3.45575,4.7606e-13
17983,35968,51,19,0,0.314159,3.14159
17984,35970,51,19,1,3.45575,6.28319
17985,35972,51,19,2,0.314159,3.14159
17986,35974,51,19,3,3.45575,1.79767e-12
17987,35976,51,19,4,0.314159,3.14159
17988,35978,51,19,5,3.45575,6.28319
17989,35980,51,19,6,0.314159,3.14159
17990,35982,51,20,0,3.45575,3.11928e-12
17991,35984,51,20,1,0.314159,3.14159
17992,35986,51,20,2,3.45575,1.4211e-13
17993,35988,51,20,3,0.314159,3.14159
17994,35990,51,20,4,3.45575,6.28319
17995,35992,51,20,5,0.314159,3.14159
17996,35994,51,20,6,3.45575,1.46372e-12
17997,35996,51,21,0,0.314159,3.14159
17998,35998,51,21,1,3.45575,6.28319
17999,36000,51,21,2,0.314159,3.14159
18000,36002,51,21,3,3.45575,2.78533e-12
18001,36004,51,21,4,0.314159,3.14159
18002,36006,51,21,5,3.45575,6.28319
18003,36008,51,21,6,0.314159,3.14159
18004,36010,51,22,0,3.45575,6.28319
18005,36012,51,22,1,0.314159,3.14159
18006,36014,51,22,2,3.45575,1.12976e-12
18007,36016,51,22,3,0.314159,3.14159
18008,36018,51,22,4,3.45575,6.28319
18009,36020,51,22,5,0.314159,3.14159
18010,36022,51,22,6,3.45575,2.45137e-12
18011,36024,51,23,0,0.314159,3.14159
18012,36026,51,23,1,3.45575,6.28319
18013,36028,51,23,2,0.314159,3.14159
18014,36030,51,23,3,3.45575,6.28319
18015,36032,51,23,4,0.314159,3.14159
18016,36034,51,23,5,3.45575,7.9581e-13
18017,36036,51,23,6,0.314159,3.14159
18018,36038,51,24,0,3.45575,6.28319
18019,36040,51,24,1,0.314159,3.14159
18020,36042,51,24,2,3.45575,2.11742e-12
18021,36044,51,24,3,0.314159,3.14159
18022,36046,51,24,4,3.45575,6.28319
18023,36048,51,24,5,0.314159,3.14159
18024,36050,51,24,6,3.45575,3.43903e-12
18025,36052,51,25,0,0.314159,3.14159
18026,36054,51,25,1,3.45575,4.6185e-13
18027,36056,51,25,2,0.314159,3.14159
18028,36058,51,25,3,3.45575,6.28319
18029,36060,51,25,4,0.314159,3.14159
18030,36062,51,25,5,3.45575,1.78346e-12
18031,36064,51,25,6,0.314159,3.14159
18032,36066,51,26,0,3.45575,6.28319
18033,36068,51,26,1,0.314159,3.14159
18034,36070,51,26,2,3.45575,3.10507e-12
18035,36072,51,26,3,0.314159,3.14159
18036,36074,51,26,4,3.45575,1.279e-13
18037,36076,51,26,5,0.314159,3.14159
18038,36078,51,26,6,3.45575,6.28319
18039,36080,51,27,0,0.314159,3.14159
18040,36082,51,27,1,3.45575,1.44951e-12
18041,36084,51,27,2,0.314159,3.14159
18042,36086,51,27,3,3.45575,6.28319
18043,36088,51,27,4,0.314159,3.14159
18044,36090,51,27,5,3.45575,2.77112e-12
18045,36092,51,27,6,0.314159,3.14159
18046,36094,51,28,0,3.45575,6.28319
18047,36096,51,28,1,0.314159,3.14159
18048,36098,51,28,2,3.45575,6.28319
18049,36100,51,28,3,0.314159,3.14159
18050,36102,51,28,4,3.45575,1.11555e-12
18051,36104,51,28,5,0.314159,3.14159
18052,36106,51,28,6,3.45575,6.28319
18053,36108,51,29,0,0.314159,3.14159
18054,36110,51,29,1,3.45575,2.43716e-12
18055,36112,51,29,2,0.314159,3.14159
18056,36114,51,29,3,3.45575,6.28319
18057,36116,51,29,4,0.314159,3.14159
18058,36118,51,29,5,3.45575,6.28319
18059,36120,51,29,6,0.314159,3.14159
18060,36122,51,30,0,3.45575,7.816e-13
18061,36124,51,30,1,0.314159,3.14159
18062,36126,51,30,2,3.45575,6.28319
18063,36128,51,30,3,0.314159,3.14159
18064,36130,51,30,4,3.45575,2.10321e-12
18065,36132,51,30,5,0.314159,3.14159
18066,36134,51,30,6,3.45575,6.28319
18067,36136,51,31,0,0.314159,3.14159
18068,36138,51,31,1,3.45575,3.42482e-12
18069,36140,51,31,2,0.314159,3.14159
18070,36142,51,31,3,3.45575,4.4764e-13
18071,36144,51,31,4,0.314159,3.14159
18072,36146,51,31,5,3.45575,6.28319
18073,36148,51,31,6,0.314159,3.14159
18074,36150,51,32,0,3.45575,1.76925e-12
18075,36152,51,32,1,0.314159,3.14159
18076,36154,51,32,2,3.45575,6.28319
18077,36156,51,32,3,0.314159,3.14159
18078,36158,51,32,4,3.45575,3.09086e-12
18079,36160,51,32,5,0.314159,3.14159
18080,36162,51,32,6,3.45575,1.1369e-13
18081,36164,51,33,0,0.314159,3.14159
18082,36166,51,33,1,3.45575,6.28319
18083,36168,51,33,2,0.314159,3.14159
18084,36170,51,33,3,3.45575,1.4353e-12
18085,36172,51,33,4,0.314159,3.14159
18086,36174,51,33,5,3.45575,6.28319
18087,36176,51,33,6,0.314159,3.14159
18088,36178,51,34,0,3.45575,2.75691e-12
18089,36180,51,34,1,0.314159,3.14159
18090,36182,51,34,2,3.45575,6.28319
18091,36184,51,34,3,0.314159,3.14159
18092,36186,51,34,4,3.45575,6.28319
18093,36188,51,34,5,0.314159,3.14159
18094,36190,51,34,6,3.45575,1.10134e-12
18095,36192,51,35,0,0.314159,3.14159
18096,36194,51,35,1,3.45575,6.28319
18097,36196,51,35,2,0.314159,3.14159
18098,36198,51,35,3,3.45575,2.42295e-12
18099,36200,51,35,4,0.314159,3.14159
18100,36202,51,35,5,3.45575,6.28319
18101,36204,51,35,6,0.314159,3.14159
18102,36206,51,36,0,3.45575,6.28319
18103,36208,51,36,1,0.314159,3.14159
18104,36210,51,36,2,3.45575,7.6739e-13
18105,36212,51,36,3,0.314159,3.14159
18106,36214,51,36,4,3.45575,6.28319
18107,36216,51,36,5,0.314159,3.14159
18108,36218,51,36,6,3.45575,2.089e-12
18109,36220,51,37,0,0.314159,3.14159
18110,36222,51,37,1,3.45575,6.28319
18111,36224,51,37,2,0.314159,3.14159
18112,36226,51,37,3,3.45575,3.41061e-12
18113,36228,51,37,4,0.314159,3.14159
18114,36230,51,37,5,3.45575,4.3343e-13
18115,36232,51,37,6,0.314159,3.14159
18116,36234,51,38,0,3.45575,6.28319
18117,36236,51,38,1,0.314159,3.14159
18118,36238,51,38,2,3.45575,1.75504e-12
18119,36240,51,38,3,0.314159,3.14159
18120,36242,51,38,4,3.45575,6.28319
18121,36244,51,38,5,0.314159,3.14159
18122,36246,51,38,6,3.45575,3.07665e-12
18123,36248,51,39,0,0.314159,3.14159
18124,36250,51,39,1,3.45575,9.948e-14
18125,36252,51,39,2,0.314159,3.14159
18126,36254,51,39,3,3.45575,6.28319
18127,36256,51,39,4,0.314159,3.14159
18128,36258,51,39,5,3.45575,1.42109e-12
18129,36260,51,39,6,0.314159,3.14159
18130,36262,51,40,0,3.45575,6.28319
18131,36264,51,40,1,0.314159,3.14159
18132,36266,51,40,2,3.45575,2.74269e-12
18133,36268,51,40,3,0.314159,3.14159
18134,36270,51,40,4,3.45575,6.28319
18135,36272,51,40,5,0.314159,3.14159
18136,36274,51,40,6,3.45575,6.28319
18137,36276,51,41,0,0.314159,3.14159
18138,36278,51,41,1,3.45575,1.08713e-12
18139,36280,51,41,2,0.314159,3.14159
18140,36282,51,41,3,3.45575,6.28319
18141,36284,51,41,4,0.314159,3.14159
18142,36286,51,41,5,3.45575,2.40874e-12
18143,36288,51,41,6,0.314159,3.14159
18144,36290,51,42,0,3.45575,6.28319
18145,36292,51,42,1,0.314159,3.14159
18146,36294,51,42,2,3.45575,6.28319
18147,36296,51,42,3,0.314159,3.14159
18148,36298,51,42,4,3.45575,7.5318e-13
18149,36300,51,42,5,0.314159,3.14159
18150,36302,51,42,6,3.45575,6.28319
18151,36304,51,43,0,0.314159,3.14159
18152,36306,51,43,1,3.45575,2.07478e-12
18153,36308,51,43,2,0.314159,3.14159
18154,36310,51,43,3,3.45575,6.28319
18155,36312,51,43,4,0.314159,3.14159
18156,36314,51,43,5,3.45575,3.39639e-12
18157,36316,51,43,6,0.314159,3.14159
18158,36318,51,44,0,3.45575,4.1922e-13
18159,36320,51,44,1,0.314159,3.14159
18160,36322,51,44,2,3.45575,6.28319
18161,36324,51,44,3,0.314159,3.14159
18162,36326,51,44,4,3.45575,1.74083e-12
18163,36328,51,44,5,0.314159,3.14159
18164,36330,51,44,6,3.45575,6.28319
18165,36332,51,45,0,0.314159,3.14159
18166,36334,51,45,1,3.45575,3.06244e-12
18167,36336,51,45,2,0.314159,3.14159
18168,36338,51,45,3,3.45575,8.527e-14
18169,36340,51,45,4,0.314159,3.14159
18170,36342,51,45,5,3.45575,6.28319
18171,36344,51,45,6,0.314159,3.14159
18172,36346,51,46,0,3.45575,1.40687e-12
18173,36348,51,46,1,0.314159,3.14159
18174,36350,51,46,2,3.45575,6.28319
18175,36352,51,46,3,0.314159,3.14159
18176,36354,51,46,4,3.45575,2.72848e-12
18177,36356,51,46,5,0.314159,3.14159
18178,36358,51,46,6,3.45575,6.28319
18179,36360,51,47,0,0.314159,3.14159
18180,36362,51,47,1,3.45575,6.28319
18181,36364,51,47,2,0.314159,3.14159
18182,36366,51,47,3,3.45575,1.07292e-12
18183,36368,51,47,4,0.314159,3.14159
18184,36370,51,47,5,3.45575,6.28319
18185,36372,51,47,6,0.314159,3.14159
18186,36374,51,48,0,3.45575,2.39453e-12
18187,36376,51,48,1,0.314159,3.14159
18188,36378,51,48,2,3.45575,6.28319
18189,36380,51,48,3,0.314159,3.14159
18190,36382,51,48,4,3.45575,6.28319
18191,36384,51,48,5,0.314159,3.14159
18192,36386,51,48,6,3.45575,7.3896e-13
18193,36388,51,49,0,0.314159,3.14159
18194,36390,51,49,1,3.45575,6.28319
18195,36392,51,49,2,0.314159,3.14159
18196,36394,51,49,3,3.45575,2.06057e-12
